Id,Probability
1,0.06819741163899913
2,0.2930231231921379
3,0.027323670896977337
4,0.15597150839048446
5,0.08851394816556557
6,0.06666020042614473
7,0.07974796430928618
8,0.04587436872203085
9,0.009715210063271047
10,0.2786137879225366
11,0.009868044702668699
12,0.030519720002862023
13,0.040307445698856435
14,0.0708942572633451
15,0.13461318692904287
16,0.015464654266851362
17,0.04824174340296734
18,0.014706631990551128
19,0.21373479195001055
20,0.18720416718635413
21,0.011375277182165983
22,0.025613951709977864
23,0.013320236512895113
24,0.6079145155972909
25,0.06702304103314918
26,0.025608156384084785
27,0.09208407869729388
28,0.015258708202289948
29,0.0632017773528964
30,0.016876194303760306
31,0.06243035188518072
32,0.01061714015184586
33,0.013749106184718434
34,0.0526537693835881
35,0.26212336025622385
36,0.04971397013854234
37,0.03158568142761371
38,0.012900541005849009
39,0.011031578642129555
40,0.05799127267757177
41,0.3165627085451798
42,0.27776392996351135
43,0.07892336736342768
44,0.008728582900458082
45,0.05105486267952333
46,0.007978466659770615
47,0.007978466659770615
48,0.014499868546437224
49,0.019447586951260386
50,0.03310226714059939
51,0.016682764084024877
52,0.014497706346956747
53,0.010791341599897579
54,0.06711508736051905
55,0.015069179470395226
56,0.0717371806131054
57,0.008908002200733352
58,0.09508407597211352
59,0.08111951525276952
60,0.0658943346595996
61,0.019008715879587718
62,0.010601908486928905
63,0.01622783306770382
64,0.010235791381554653
65,0.014435286285714582
66,0.015373612346655354
67,0.013483815512898806
68,0.12132344317108798
69,0.008404298255564874
70,0.4566808075349361
71,0.021441201952767743
72,0.09629596129233775
73,0.00898622491713557
74,0.1645409289743723
75,0.015084062521129937
76,0.030277814887926493
77,0.07501039315195286
78,0.025738270411791764
79,0.014674627181212338
80,0.014702138807622403
81,0.015917479263287026
82,0.01485857457776609
83,0.016171329016556386
84,0.009831812532263763
85,0.01849419764846411
86,0.013560872398950732
87,0.05436893953105023
88,0.01204402731762015
89,0.02763594072048421
90,0.016120368777352415
91,0.04275105623768054
92,0.013052798401472086
93,0.012435771579132213
94,0.016202297292965403
95,0.007742244045482224
96,0.1495045834319349
97,0.031345780470865926
98,0.06509141569875569
99,0.013420191648898757
100,0.01619068695025792
101,0.05491208711437285
102,0.0668454133623309
103,0.009149873201392628
104,0.06195524780798939
105,0.06643389053105284
106,0.024977097363463492
107,0.3092804696599976
108,0.012878000971101509
109,0.009819544669106466
110,0.016777663938268256
111,0.020484047715644167
112,0.023718047381731697
113,0.01770713585489953
114,0.503151651177226
115,0.08908769228051784
116,0.010234186592149563
117,0.007173538362358777
118,0.08619782476208206
119,0.011224482872155748
120,0.010548291572373362
121,0.010320839562537078
122,0.052749668942148366
123,0.013498876786226273
124,0.48007718020995194
125,0.011783210743652444
126,0.014382750459872782
127,0.008458309795965575
128,0.015809487662684835
129,0.007852785514845327
130,0.048189750455914004
131,0.031136152540182725
132,0.07913766896950764
133,0.008492386855947947
134,0.06170034834106082
135,0.08986299743066078
136,0.00993568695587095
137,0.19541351120526487
138,0.038823988661490956
139,0.009084416389320808
140,0.013008705023337416
141,0.008073991035209832
142,0.013094626006539628
143,0.007978466659770615
144,0.013596754216509464
145,0.3652963497968591
146,0.014434489332992639
147,0.008458309795965575
148,0.08803265427467052
149,0.010565124036235994
150,0.04395505712327988
151,0.008487458205286557
152,0.011949349229111934
153,0.009842085334782142
154,0.014916355069071852
155,0.013994383288485106
156,0.014294702791129205
157,0.053781623091474266
158,0.008359376371751562
159,0.10740976685259554
160,0.01649919910918219
161,0.007372898718489471
162,0.012358193829409591
163,0.018535660808039835
164,0.05355123806013676
165,0.012701986970307807
166,0.023669591442617797
167,0.5634809809792706
168,0.02542496114899029
169,0.1706412101121311
170,0.010264500236039914
171,0.008073991035209832
172,0.013526464935471466
173,0.015138338525713065
174,0.052595253722501116
175,0.013085093049616964
176,0.36790432971139775
177,0.017177214982463055
178,0.07607185853622352
179,0.010930671467187824
180,0.011355456887503815
181,0.035029091529828034
182,0.011055866652541529
183,0.017601115843095493
184,0.012582264417549179
185,0.1356742358080208
186,0.013724706282131575
187,0.011442996805829287
188,0.031163874915283454
189,0.0601922614918186
190,0.017266785400762184
191,0.013509224200958478
192,0.03990748475306379
193,0.01435258192240012
194,0.053073601563365165
195,0.012788063863848502
196,0.03289777782665175
197,0.008978994948216098
198,0.010873143812920354
199,0.012932459402182149
200,0.00927077491128619
201,0.07035015919656935
202,0.021790874290115243
203,0.29333849544640445
204,0.0347775587808786
205,0.01616525440711482
206,0.011446903542130132
207,0.019443274254533318
208,0.007196818419727558
209,0.08309672308857634
210,0.007978466659770615
211,0.10507128283924656
212,0.02356460408478248
213,0.015246992425558176
214,0.009677027494487693
215,0.023678935548718336
216,0.0714959537196798
217,0.010949477796890397
218,0.07881105587727086
219,0.014601646889749216
220,0.008414599864283815
221,0.015363200812839942
222,0.009667212108101902
223,0.014805165420095657
224,0.014040636283091693
225,0.011090650391839608
226,0.06353949738536178
227,0.012192795253488466
228,0.054101852598866296
229,0.07851887009364622
230,0.37719337538670933
231,0.19880476273976405
232,0.011815478254701445
