Id,Probability
1,0.3331767608197757
2,0.2820136177506476
3,0.2127829203887866
4,0.3037029949062778
5,0.33898297812699746
6,0.25068205620259737
7,0.30408755012672406
8,0.2733235032225408
9,0.17217490013227155
10,0.4467852977710401
11,0.20230309461496906
12,0.20830064045341792
13,0.20185670512401502
14,0.2718135943052666
15,0.30289331311833484
16,0.21545964141400764
17,0.2583596871374698
18,0.21456637041801574
19,0.3948925208476256
20,0.3183626516646088
21,0.19938587805179545
22,0.2066994749645939
23,0.18043985730275722
24,0.23654035417379163
25,0.3261820731488266
26,0.21976437985085245
27,0.33898297812699746
28,0.20547719821859037
29,0.31250338967455743
30,0.22722378593895942
31,0.31810665687205825
32,0.19115778794394436
33,0.21496419341396222
34,0.3199125381633905
35,0.4289685123713709
36,0.29788504286689993
37,0.25611493377337846
38,0.21763757744744075
39,0.20828098146958893
40,0.30636745749964306
41,0.39883322374889124
42,0.4087078303330843
43,0.3269501537663375
44,0.1908665068411438
45,0.2948039725052217
46,0.17492805203298462
47,0.17492805203298462
48,0.2257411188031394
49,0.23150875636308468
50,0.26757842955459055
51,0.21755092928088562
52,0.21664224028700885
53,0.20284302110854652
54,0.33268288553466274
55,0.2191575850755746
56,0.34006148385390006
57,0.1762218469088082
58,0.3334583010907682
59,0.34064563822711386
60,0.3270934165299257
61,0.22609637973295021
62,0.2017035045731128
63,0.22043921417216814
64,0.1898621451892874
65,0.21486994824435096
66,0.22152617371889127
67,0.20896360893626423
68,0.33736763382667156
69,0.18697694953127447
70,0.7484248152877031
71,0.2445360973184354
72,0.3525710392830998
73,0.19269794280335042
74,0.3841790335577551
75,0.22046061844754875
76,0.28196029904804804
77,0.31176935887118074
78,0.2558597915492402
79,0.22500483137600472
80,0.20896360893626423
81,0.21231837475113977
82,0.22172349185409324
83,0.22226195942311652
84,0.18621291816006075
85,0.23719870146234215
86,0.20935670426123615
87,0.31247914124043236
88,0.20940695368054146
89,0.24995177852178016
90,0.21962201009384452
91,0.27858685693750995
92,0.216848979256688
93,0.20607014731852874
94,0.21758599412476123
95,0.18006019037084595
96,0.33513614911852496
97,0.2587656375615228
98,0.3232798933117838
99,0.21146316311081895
100,0.21862796771652168
101,0.32546088181384475
102,0.32108429396495686
103,0.18536872029536872
104,0.3128853329271487
105,0.3286930387894301
106,0.23706720573458936
107,0.19688919954015288
108,0.21508509455571564
109,0.19371018735253498
110,0.23033100370873258
111,0.24191538667615853
112,0.23071273420330987
113,0.22387655602615783
114,0.21922665548263257
115,0.33898297812699746
116,0.20295043650287123
117,0.1722607836592987
118,0.33898297812699746
119,0.20971419977182246
120,0.192827960644207
121,0.19277850822459838
122,0.3141366693615725
123,0.2147035085234127
124,0.7112763520623552
125,0.206475072844826
126,0.22017457437912813
127,0.17063867656368462
128,0.22343592590699504
129,0.17433176806109332
130,0.28549894407949106
131,0.2818025190859213
132,0.3248566165596846
133,0.17392938259085997
134,0.31408739692420956
135,0.13074558555870555
136,0.1855988544986748
137,0.3854833088813505
138,0.2840415062597789
139,0.1855532648952865
140,0.2196376151533704
141,0.18060093679148234
142,0.21661753308847623
143,0.17492805203298462
144,0.21523990641940885
145,0.19772560167725883
146,0.21737054718869703
147,0.17063867656368462
148,0.32780609178007947
149,0.19723954444585076
150,0.2728476799976084
151,0.17392938259085997
152,0.20484730612405477
153,0.18819280567745197
154,0.22450990222822956
155,0.2210200589689216
156,0.22366308951674235
157,0.29951237295588207
158,0.19034925144067863
159,0.3409862186490536
160,0.22216832359104674
161,0.1722322188835788
162,0.2024872105834391
163,0.2379277520254264
164,0.3093220987940125
165,0.20763490048369754
166,0.2458074528822384
167,0.8984582316572546
168,0.24032877064353408
169,0.39642268366751726
170,0.19831170342928925
171,0.18060093679148234
172,0.21858148185198684
173,0.22358045517814637
174,0.30305774180444345
175,0.2125392703958794
176,0.4254267545934026
177,0.23304233019067944
178,0.3162229044752597
179,0.1990774369501153
180,0.20841597546786314
181,0.28131274849991794
182,0.2005155900194022
183,0.2379801821890081
184,0.2168559446735772
185,0.3369709659773092
186,0.18909281952222087
187,0.19926479412896275
188,0.2729229307527218
189,0.31821966621752035
190,0.2283787426811719
191,0.20988284908622162
192,0.28944728441039497
193,0.22207432175722405
194,0.3113575108555113
195,0.21523990641940885
196,0.2760418903957088
197,0.1892090787941174
198,0.21226818731103528
199,0.20950048741175617
200,0.18882107189980477
201,0.3245831360924986
202,0.23633256167411207
203,0.401713637941103
204,0.27509075905157643
205,0.22150257809698662
206,0.19456338064604198
207,0.24760156959163546
208,0.18000083297351113
209,0.32311976770316847
210,0.17492805203298462
211,0.33898297812699746
212,0.25486272945778776
213,0.21598257275011826
214,0.19177263294391336
215,0.24032877064353408
216,0.33428711492258206
217,0.20127987715891604
218,0.3407910175835937
219,0.21976810896533872
220,0.17063867656368462
221,0.22122767128435336
222,0.20295043650287123
223,0.2236804118433062
224,0.21813743615584388
225,0.20611227113637734
226,0.32546088181384475
227,0.20666648600322426
228,0.3163407478928917
229,0.33622410604549513
230,0.20553948717821183
231,0.3859340804840429
232,0.1955765665463049
233,0.20353717555844658
234,0.20482438386217375
235,0.17424506936357226
236,0.1881594029947304
237,0.32100347511274896
238,0.17492805203298462
239,0.21776902182623387
240,0.2276652697204723
241,0.32063563264799694
242,0.20642498043887508
243,0.1835290988178279
244,0.23707372289934395
245,0.33898297812699746
246,0.21026955006296286
247,0.2691077356504275
248,0.1873167920275839
249,0.23082780018130897
250,0.19749875104463693
251,0.2721696978789962
252,0.3948925208476256
253,0.19263148515727158
254,0.3220779230067341
255,0.1714984321231303
256,0.20338128151464327
257,0.2832295239860736
258,0.35792411574040545
259,0.30625908325797546
260,0.33528823937973323
261,0.2113440598068888
262,0.24383716408973946
263,0.17344078735132804
264,0.3024433198043181
265,0.33674053175116314
266,0.22247240431322474
267,0.31956211070375357
268,0.27874329503417306
269,0.4122224983065421
270,0.1810473670805899
271,0.26649016259320135
272,0.27292678907740126
273,0.18819280567745197
274,0.21757899699332403
275,0.19063056892350927
276,0.2615639129995495
277,0.22401017702777462
278,0.19141851689583148
279,0.3245831360924986
280,0.26210766666047564
281,0.2607320635328171
282,0.29846940640269354
283,0.29833142488137643
284,0.19456338064604198
285,0.2003322240402458
286,0.20402773531892793
287,0.22295953793117593
288,0.2798746043100118
289,0.3163407478928917
290,0.33674053175116314
291,0.4328004562206089
292,0.17508285775295018
293,0.26796552507165977
294,0.20973895411749652
295,0.17771393195335997
296,0.24995177852178016
297,0.20187105356091167
298,0.2534154968988001
299,0.17787701120009378
300,0.17771393195335997
301,0.3238610440072507
302,0.192827960644207
303,0.20440456248275948
304,0.19028227889683802
305,0.19878832541050273
306,0.2790442887303589
307,0.17492805203298462
308,0.20252958427738002
309,0.4073207861424075
310,0.20828098146958893
311,0.21468639926417252
312,0.2239676931259991
313,0.42092016439074453
314,0.29534917861647797
315,0.29498133518237757
316,0.3380344241756838
317,0.41863652514867794
318,0.18502679818613618
319,0.19193608385315045
320,0.3355100762847861
321,0.31996980903067224
322,0.2121378914052467
323,0.20681813357596085
324,0.20254989185834205
325,0.3262614935897905
326,0.19063056892350927
327,0.2295374403711734
328,0.18292049037991842
329,0.22328138479129178
330,0.17501501853510282
331,0.21485539663570644
332,0.21508241399845185
333,0.2094736369783158
334,0.26417750601483875
335,0.28337245467903893
336,0.30730576608204835
337,0.21737054718869703
338,0.41148372606933575
339,0.2643143489041943
340,0.21737054718869703
341,0.16982011268793007
342,0.2168379893017445
343,0.22069371137795382
344,0.2901407418786019
345,0.21628877167056285
346,0.24315026615171348
347,0.19467896244801874
348,0.3167641300499337
349,0.2281722487959998
350,0.20288325723965545
351,0.30934990649379657
352,0.11770258912062448
353,0.16982011268793007
354,0.34352114498186354
355,0.20297826586226636
356,0.17392938259085997
357,0.7764681656256256
358,0.17771393195335997
359,0.2756125738844253
360,0.3841790335577551
361,0.2472914962838263
362,0.20464596277454297
363,0.18470014221317096
364,0.21247658295785715
365,0.3609624955074761
366,0.34519349486599893
367,0.26451503264708703
368,0.32238397660591933
369,0.1977702736154817
370,0.20527193059534493
371,0.20866229381312484
372,0.32698222307340385
373,0.19822836891374307
374,0.19785571416228515
375,0.2021175690930572
376,0.17483007533641257
377,0.23706720573458936
378,0.17993524956791332
379,0.2171734794678414
380,0.22367732382919106
381,0.20627993168767758
382,0.236233044082159
383,0.27222173037933256
384,0.3379744112976258
385,0.18301174614884133
386,0.17756197020932765
387,0.1722322188835788
388,0.20732843358406672
389,0.2299748967629247
390,0.21835404066374586
391,0.17492062752820553
392,0.19807596183099327
393,0.2192613964024849
394,0.33850552313452337
395,0.17614267736200612
396,0.17312596479962716
397,0.3099522498770106
398,0.34685713014455116
399,0.18124065828273447
400,0.2586892563625715
401,0.19063056892350927
402,0.17392938259085997
403,0.2235643920008034
404,0.17217490013227155
405,0.28073207828048646
406,0.5380375486444856
407,0.2343182909205703
408,0.3272328759135408
409,0.21585431093183613
410,0.2339501524298585
411,0.2505712187842167
412,0.26661920939700706
413,0.33898297812699746
414,0.2119127737005318
415,0.19371018735253498
416,0.1455402086716463
417,0.33234524164649176
418,0.27934968755176115
419,0.19972354485366453
420,0.21940058418528394
421,0.19972354485366453
422,0.198992818940214
423,0.27858685693750995
424,0.1797114130545551
425,0.17392938259085997
426,0.18621291816006075
427,0.2483488772618754
428,0.23568379240151785
429,0.33898297812699746
430,0.19887520001489759
431,0.4073207861424075
432,0.1873167920275839
433,0.21069767452726132
434,0.21231837475113977
435,0.2661940916691803
436,0.2609002569204079
437,0.31247914124043236
438,0.33898297812699746
439,0.2002212230038453
440,0.26255163441620943
441,0.23088192653291537
442,0.2721827065619735
443,0.2519751295162228
444,0.18314611525518204
445,0.279980571608712
446,0.39287886152954116
447,0.21252543634824905
448,0.33898297812699746
449,0.2819267240997051
450,0.18541541131229913
451,0.25084164650152796
452,0.1722607836592987
453,0.31999402297048873
454,0.2088536065758873
455,0.30942791287139143
456,0.22342170253544877
457,0.32298204341556824
458,0.20624679628587647
459,0.33579506506143086
460,0.21095701388404697
461,0.20896360893626423
462,0.31002785602558486
463,0.2090963819869652
464,0.3257144450479322
465,0.28769429022123627
466,0.1722322188835788
467,0.19517740712091114
468,0.21120983928150772
469,0.17912367756551367
470,0.40304014051916676
471,0.17492805203298462
472,0.20254610293542905
473,0.4432760388718114
474,0.2959135471677609
475,0.21869131098935335
476,0.20046227190087923
477,0.17420995759092314
